id,Machine failure,Probability
213988,0,0.0029404047769672173
213989,0,0.0029404047769672173
213990,0,0.0029404047769672173
213991,0,0.0029404047769672173
213992,0,0.0029404047769672173
213993,0,0.0029404047769672173
213994,0,0.0029404047769672173
213995,0,0.0029404047769672173
213996,0,0.0029404047769672173
213997,0,0.0029404047769672173
213998,0,0.0029404047769672173
213999,0,0.0029404047769672173
214000,0,0.0029404047769672173
214001,0,0.0029404047769672173
214002,0,0.0029404047769672173
214003,0,0.0029404047769672173
214004,0,0.0029404047769672173
214005,0,0.0029404047769672173
214006,0,0.0029404047769672173
214007,0,0.0029404047769672173
214008,1,0.9991711709310231
214009,0,0.0029404047769672173
214010,0,0.0029404047769672173
214011,0,0.0029404047769672173
214012,0,0.0029404047769672173
214013,0,0.0029404047769672173
214014,0,0.0029404047769672173
214015,0,0.0029404047769672173
214016,0,0.0029404047769672173
214017,0,0.0029404047769672173
214018,0,0.0029404047769672173
214019,0,0.0029404047769672173
214020,1,0.9991711709310231
214021,0,0.0029404047769672173
214022,0,0.0029404047769672173
214023,0,0.0029404047769672173
214024,0,0.0029404047769672173
214025,0,0.0029404047769672173
214026,0,0.0029404047769672173
214027,0,0.0029404047769672173
214028,0,0.0029404047769672173
214029,0,0.0029404047769672173
214030,0,0.0029404047769672173
214031,0,0.0029404047769672173
214032,0,0.0029404047769672173
214033,1,0.9991711709310231
214034,0,0.0029404047769672173
214035,0,0.0029404047769672173
214036,0,0.0029404047769672173
214037,0,0.0029404047769672173
214038,0,0.0029404047769672173
214039,0,0.0029404047769672173
214040,0,0.0029404047769672173
214041,0,0.0029404047769672173
214042,0,0.0029404047769672173
214043,0,0.0029404047769672173
214044,0,0.0029404047769672173
214045,0,0.0029404047769672173
214046,0,0.0029404047769672173
214047,0,0.0029404047769672173
214048,0,0.0029404047769672173
214049,0,0.0029404047769672173
214050,0,0.0029404047769672173
214051,0,0.0029404047769672173
214052,0,0.0029404047769672173
214053,0,0.0029404047769672173
214054,0,0.0029404047769672173
214055,0,0.0029404047769672173
214056,0,0.0029404047769672173
214057,0,0.0029404047769672173
214058,0,0.0029404047769672173
214059,0,0.0029404047769672173
214060,0,0.0029404047769672173
214061,0,0.0029404047769672173
214062,0,0.0029404047769672173
214063,0,0.0029404047769672173
214064,0,0.0029404047769672173
214065,0,0.0029404047769672173
214066,0,0.0029404047769672173
214067,0,0.0029404047769672173
214068,0,0.0029404047769672173
214069,0,0.0029404047769672173
214070,0,0.0029404047769672173
214071,0,0.0029404047769672173
214072,0,0.0029404047769672173
214073,0,0.0029404047769672173
214074,0,0.0029404047769672173
214075,0,0.0029404047769672173
214076,0,0.0029404047769672173
214077,0,0.0029404047769672173
214078,0,0.0029404047769672173
214079,0,0.0029404047769672173
214080,0,0.0029404047769672173
214081,0,0.0029404047769672173
214082,0,0.0029404047769672173
214083,0,0.0029404047769672173
214084,0,0.0029404047769672173
214085,0,0.0029404047769672173
214086,0,0.0029404047769672173
214087,0,0.0029404047769672173
214088,0,0.0029404047769672173
214089,0,0.0029404047769672173
214090,0,0.0029404047769672173
214091,0,0.0029404047769672173
214092,0,0.0029404047769672173
214093,0,0.0029404047769672173
214094,0,0.0029404047769672173
214095,0,0.0029404047769672173
214096,0,0.0029404047769672173
214097,0,0.0029404047769672173
214098,0,0.0029404047769672173
214099,0,0.0029404047769672173
214100,0,0.0029404047769672173
214101,0,0.0029404047769672173
214102,0,0.0029404047769672173
214103,0,0.0029404047769672173
214104,0,0.0029404047769672173
214105,0,0.0029404047769672173
214106,0,0.0029404047769672173
214107,1,0.9994492665001696
214108,0,0.0029404047769672173
214109,0,0.0029404047769672173
214110,0,0.0029404047769672173
214111,0,0.0029404047769672173
214112,0,0.0029404047769672173
214113,0,0.0029404047769672173
214114,0,0.0029404047769672173
214115,0,0.0029404047769672173
214116,0,0.0029404047769672173
214117,0,0.0029404047769672173
214118,0,0.0029404047769672173
214119,0,0.0029404047769672173
214120,0,0.0029404047769672173
214121,0,0.0029404047769672173
214122,0,0.0029404047769672173
214123,0,0.004419840267880997
214124,0,0.0029404047769672173
214125,0,0.0029404047769672173
214126,0,0.0029404047769672173
214127,0,0.0029404047769672173
214128,0,0.0029404047769672173
214129,0,0.0029404047769672173
214130,0,0.0029404047769672173
214131,0,0.0029404047769672173
214132,0,0.0029404047769672173
214133,0,0.0029404047769672173
214134,0,0.0029404047769672173
214135,0,0.0029404047769672173
214136,0,0.0029404047769672173
214137,0,0.0029404047769672173
214138,0,0.0029404047769672173
214139,0,0.0029404047769672173
214140,0,0.0029404047769672173
214141,0,0.0029404047769672173
214142,0,0.0029404047769672173
214143,0,0.0029404047769672173
214144,0,0.0029404047769672173
214145,0,0.0029404047769672173
214146,0,0.0029404047769672173
214147,0,0.0029404047769672173
214148,0,0.0029404047769672173
214149,0,0.004419840267880997
214150,0,0.0029404047769672173
214151,0,0.0029404047769672173
214152,1,0.9991711709310231
214153,0,0.0029404047769672173
214154,0,0.0029404047769672173
214155,0,0.0029404047769672173
214156,0,0.0029404047769672173
214157,0,0.0029404047769672173
214158,0,0.0029404047769672173
214159,0,0.0029404047769672173
214160,0,0.0029404047769672173
214161,0,0.0029404047769672173
214162,0,0.0029404047769672173
214163,0,0.0029404047769672173
214164,0,0.0029404047769672173
214165,0,0.0029404047769672173
214166,0,0.0029404047769672173
214167,0,0.004419840267880997
214168,0,0.0029404047769672173
214169,0,0.0029404047769672173
214170,0,0.0029404047769672173
214171,0,0.0029404047769672173
214172,0,0.0029404047769672173
214173,0,0.0029404047769672173
214174,0,0.0029404047769672173
214175,0,0.0029404047769672173
214176,0,0.0029404047769672173
214177,0,0.0029404047769672173
214178,0,0.0029404047769672173
214179,0,0.0029404047769672173
214180,0,0.0029404047769672173
214181,0,0.0029404047769672173
214182,0,0.0029404047769672173
214183,0,0.0029404047769672173
214184,0,0.0029404047769672173
214185,0,0.0029404047769672173
214186,0,0.0029404047769672173
214187,0,0.0029404047769672173
214188,0,0.0029404047769672173
214189,0,0.0029404047769672173
214190,0,0.0029404047769672173
214191,0,0.0029404047769672173
214192,0,0.0029404047769672173
214193,0,0.0029404047769672173
214194,0,0.0029404047769672173
214195,0,0.0029404047769672173
214196,0,0.0029404047769672173
214197,0,0.0029404047769672173
214198,0,0.0029404047769672173
214199,0,0.0029404047769672173
214200,0,0.0029404047769672173
214201,0,0.0029404047769672173
214202,0,0.0029404047769672173
214203,0,0.0029404047769672173
214204,0,0.0029404047769672173
214205,0,0.0029404047769672173
214206,0,0.0029404047769672173
214207,0,0.0029404047769672173
214208,0,0.0029404047769672173
214209,0,0.0029404047769672173
214210,0,0.0029404047769672173
214211,0,0.0029404047769672173
214212,0,0.0029404047769672173
214213,0,0.0029404047769672173
214214,0,0.0029404047769672173
214215,0,0.0029404047769672173
214216,0,0.0029404047769672173
214217,0,0.0029404047769672173
214218,0,0.0029404047769672173
214219,0,0.0029404047769672173
214220,0,0.004419840267880997
214221,0,0.0029404047769672173
214222,0,0.0029404047769672173
214223,0,0.0029404047769672173
214224,0,0.0029404047769672173
214225,0,0.0029404047769672173
214226,0,0.0029404047769672173
214227,0,0.0029404047769672173
214228,0,0.0029404047769672173
214229,0,0.0029404047769672173
214230,0,0.0029404047769672173
214231,0,0.0029404047769672173
214232,0,0.0029404047769672173
214233,0,0.0029404047769672173
214234,0,0.0029404047769672173
214235,0,0.0029404047769672173
214236,0,0.0029404047769672173
214237,0,0.0029404047769672173
214238,0,0.0029404047769672173
214239,0,0.0029404047769672173
214240,0,0.0029404047769672173
214241,0,0.0029404047769672173
214242,0,0.0029404047769672173
214243,0,0.0029404047769672173
214244,0,0.0029404047769672173
214245,0,0.0029404047769672173
214246,0,0.0029404047769672173
214247,0,0.0029404047769672173
214248,0,0.0029404047769672173
214249,0,0.0029404047769672173
214250,0,0.0029404047769672173
214251,0,0.0029404047769672173
214252,0,0.0029404047769672173
214253,0,0.0029404047769672173
214254,0,0.0029404047769672173
214255,0,0.0029404047769672173
214256,0,0.0029404047769672173
214257,0,0.0029404047769672173
214258,0,0.0029404047769672173
214259,0,0.0029404047769672173
214260,0,0.0029404047769672173
214261,0,0.0029404047769672173
214262,0,0.0029404047769672173
214263,0,0.0029404047769672173
214264,0,0.0029404047769672173
214265,0,0.0029404047769672173
214266,0,0.0029404047769672173
214267,0,0.0029404047769672173
214268,0,0.0029404047769672173
214269,0,0.0029404047769672173
214270,0,0.0029404047769672173
214271,0,0.0029404047769672173
214272,0,0.0029404047769672173
214273,0,0.0029404047769672173
214274,0,0.0029404047769672173
214275,0,0.0029404047769672173
214276,0,0.0029404047769672173
214277,0,0.0029404047769672173
214278,0,0.0029404047769672173
214279,0,0.0029404047769672173
214280,0,0.0029404047769672173
214281,0,0.0029404047769672173
214282,0,0.0029404047769672173
214283,0,0.0029404047769672173
214284,0,0.0029404047769672173
214285,0,0.0029404047769672173
214286,0,0.0029404047769672173
214287,0,0.0029404047769672173
214288,0,0.0029404047769672173
214289,0,0.0029404047769672173
214290,0,0.0029404047769672173
214291,0,0.0029404047769672173
214292,0,0.004419840267880997
214293,0,0.0029404047769672173
214294,0,0.0029404047769672173
214295,0,0.0029404047769672173
214296,0,0.0029404047769672173
214297,0,0.0029404047769672173
214298,0,0.0029404047769672173
214299,0,0.0029404047769672173
214300,0,0.0029404047769672173
214301,0,0.0029404047769672173
214302,0,0.0029404047769672173
214303,0,0.0029404047769672173
214304,0,0.0029404047769672173
214305,0,0.0029404047769672173
214306,0,0.0029404047769672173
214307,0,0.0029404047769672173
214308,0,0.0029404047769672173
214309,0,0.0029404047769672173
214310,0,0.0029404047769672173
214311,0,0.0029404047769672173
214312,0,0.0029404047769672173
214313,0,0.0029404047769672173
214314,0,0.0029404047769672173
214315,0,0.0029404047769672173
214316,0,0.0029404047769672173
214317,0,0.0029404047769672173
214318,0,0.0029404047769672173
214319,0,0.0029404047769672173
214320,0,0.0029404047769672173
214321,0,0.0029404047769672173
214322,0,0.0029404047769672173
214323,0,0.0029404047769672173
214324,0,0.0029404047769672173
214325,0,0.0029404047769672173
214326,0,0.0029404047769672173
214327,0,0.0029404047769672173
214328,1,0.9991711709310231
214329,0,0.0029404047769672173
214330,0,0.0029404047769672173
214331,0,0.0029404047769672173
214332,1,0.9991711709310231
214333,0,0.0029404047769672173
214334,0,0.0029404047769672173
214335,0,0.0029404047769672173
214336,0,0.0029404047769672173
214337,0,0.0029404047769672173
214338,0,0.0029404047769672173
214339,0,0.0029404047769672173
214340,0,0.0029404047769672173
214341,0,0.0029404047769672173
214342,0,0.0029404047769672173
214343,0,0.0029404047769672173
214344,0,0.0029404047769672173
214345,0,0.0029404047769672173
214346,0,0.0029404047769672173
214347,1,0.9999347177830635
214348,0,0.0029404047769672173
214349,0,0.0029404047769672173
214350,0,0.0029404047769672173
214351,0,0.0029404047769672173
214352,0,0.0029404047769672173
214353,0,0.0029404047769672173
214354,0,0.0029404047769672173
214355,0,0.0029404047769672173
214356,0,0.0029404047769672173
214357,0,0.0029404047769672173
214358,0,0.0029404047769672173
214359,0,0.0029404047769672173
214360,0,0.0029404047769672173
214361,0,0.0029404047769672173
214362,0,0.0029404047769672173
214363,0,0.0029404047769672173
214364,0,0.0029404047769672173
214365,0,0.0029404047769672173
214366,0,0.0029404047769672173
214367,1,0.9991711709310231
214368,0,0.0029404047769672173
214369,0,0.0029404047769672173
214370,0,0.0029404047769672173
214371,0,0.0029404047769672173
214372,0,0.0029404047769672173
214373,0,0.0029404047769672173
214374,0,0.0029404047769672173
214375,0,0.0029404047769672173
214376,0,0.0029404047769672173
214377,0,0.0029404047769672173
214378,0,0.0029404047769672173
214379,0,0.0029404047769672173
214380,0,0.0029404047769672173
214381,0,0.0029404047769672173
214382,0,0.0029404047769672173
214383,0,0.0029404047769672173
214384,0,0.0029404047769672173
214385,0,0.0029404047769672173
214386,0,0.0029404047769672173
214387,0,0.0029404047769672173
214388,0,0.0029404047769672173
214389,0,0.0029404047769672173
214390,0,0.0029404047769672173
214391,0,0.0029404047769672173
214392,0,0.0029404047769672173
214393,0,0.0029404047769672173
214394,0,0.0029404047769672173
214395,0,0.0029404047769672173
214396,0,0.0029404047769672173
214397,0,0.0029404047769672173
214398,0,0.0029404047769672173
214399,0,0.0029404047769672173
214400,0,0.0029404047769672173
214401,0,0.0029404047769672173
214402,0,0.0029404047769672173
214403,0,0.0029404047769672173
214404,0,0.0029404047769672173
214405,0,0.0029404047769672173
214406,0,0.0029404047769672173
214407,0,0.0029404047769672173
214408,0,0.0029404047769672173
214409,0,0.0029404047769672173
214410,0,0.0029404047769672173
214411,0,0.0029404047769672173
214412,0,0.0029404047769672173
214413,0,0.0029404047769672173
214414,0,0.0029404047769672173
214415,0,0.0029404047769672173
214416,0,0.0029404047769672173
214417,0,0.0029404047769672173
214418,0,0.0029404047769672173
214419,0,0.0029404047769672173
214420,0,0.0029404047769672173
214421,0,0.0029404047769672173
214422,1,0.8387468024151742
214423,0,0.0029404047769672173
214424,0,0.0029404047769672173
214425,0,0.0029404047769672173
214426,0,0.0029404047769672173
214427,0,0.0029404047769672173
214428,0,0.0029404047769672173
214429,0,0.0029404047769672173
214430,0,0.0029404047769672173
214431,0,0.0029404047769672173
214432,0,0.0029404047769672173
214433,0,0.0029404047769672173
214434,0,0.0029404047769672173
214435,0,0.0029404047769672173
214436,0,0.0029404047769672173
214437,0,0.0029404047769672173
214438,0,0.0029404047769672173
214439,0,0.0029404047769672173
214440,0,0.0029404047769672173
214441,0,0.0029404047769672173
214442,0,0.0029404047769672173
214443,0,0.0029404047769672173
214444,0,0.004419840267880997
214445,0,0.0029404047769672173
214446,0,0.0029404047769672173
214447,0,0.0029404047769672173
214448,0,0.0029404047769672173
214449,0,0.0029404047769672173
214450,0,0.0029404047769672173
214451,0,0.0029404047769672173
214452,0,0.0029404047769672173
214453,0,0.0029404047769672173
214454,0,0.0029404047769672173
214455,0,0.0029404047769672173
214456,0,0.0029404047769672173
214457,0,0.0029404047769672173
214458,0,0.0029404047769672173
214459,0,0.0029404047769672173
214460,0,0.0029404047769672173
214461,0,0.0029404047769672173
214462,0,0.0029404047769672173
214463,0,0.0029404047769672173
214464,0,0.0029404047769672173
214465,0,0.0029404047769672173
214466,0,0.0029404047769672173
214467,0,0.0029404047769672173
214468,0,0.0029404047769672173
214469,0,0.0029404047769672173
214470,0,0.0029404047769672173
214471,0,0.0029404047769672173
214472,0,0.0029404047769672173
214473,0,0.0029404047769672173
214474,0,0.0029404047769672173
214475,0,0.0029404047769672173
214476,0,0.0029404047769672173
214477,0,0.0029404047769672173
214478,0,0.0029404047769672173
214479,0,0.0029404047769672173
214480,0,0.0029404047769672173
214481,0,0.0029404047769672173
214482,0,0.0029404047769672173
214483,0,0.0029404047769672173
214484,0,0.0029404047769672173
214485,0,0.0029404047769672173
214486,0,0.0029404047769672173
214487,0,0.0029404047769672173
214488,0,0.0029404047769672173
214489,0,0.0029404047769672173
214490,0,0.0029404047769672173
214491,0,0.0029404047769672173
214492,0,0.0029404047769672173
214493,0,0.0029404047769672173
214494,0,0.0029404047769672173
214495,0,0.0029404047769672173
214496,0,0.0029404047769672173
214497,0,0.0029404047769672173
214498,1,0.9991711709310231
214499,0,0.0029404047769672173
214500,0,0.0029404047769672173
214501,0,0.0029404047769672173
214502,0,0.0029404047769672173
214503,0,0.0029404047769672173
214504,0,0.0029404047769672173
214505,0,0.0029404047769672173
214506,0,0.0029404047769672173
214507,0,0.0029404047769672173
214508,0,0.0029404047769672173
